English Word,Hindi Word,Predicted Word
alnkaar,अलंकार,कंकार
svadpremiyon,स्वादप्रेमियों,प्वड़प्रेमियों
jaatak,जातक,जाक
rollers,रोलर्स,लर्स
ashaktataa,अशक्तता,कतता
kaathiyavadee,काठियावड़ी,यियावदी
aavriti,आवृत्ति,रिटी
vidyaayein,विद्याएं,यायायें
vidhivat,विधिवत,विवत
raadhe,राधे,ए
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मामंत्रिसंवादाता
praansangalee,प्राणसंगली,नसंगली
kanalog,कनलोग,लालोग
pudukkottai,पुदुकोट्टई,कुक्कोट्टाई
nicky,निकी,की
fuhadtaa,फूहड़ता,दड़ता
patachep,पटाक्षेप,चाचेप
retreate,रीट्वीट,र्येअटे
manovaigyaaniyon,मनोवैज्ञानियों,अवैज्ञानियों
stanadhari,स्तनधारी,अंधारी
mukhyopadhyaay,मुखोपाध्याय,ओपोपध्याय
nirbaadh,निर्बाध,अबाध
todne,तोडऩे,नने
avuti,आवृत्ति,टुटी
parikshankartaon,परीक्षणकर्ताओं,क्षिक्णार्ताओं
extactor,एक्सटेक्टर,सेट्टेक्टोर
nashik,नाशिक,निक
rasayanon,रसायनों,यायनों
vaitravati,वैत्रवती,व्रवती
ogrenaaij,ऑग्रेनाइज,रेनाइज
chausingha,चौसिंगा,सिंहा
phalodi,फलोदी,डोडी
skhalan,स्खलन,लान
panaamaa,पनामा,मा
nigar,निगर,गर
monte,मोंटे,जे
suneeti,सुनीति,निटी
shrabon,शराबों,ओनों
ambikaon,अम्बिकाओं,िकिओं
gujara,गुजारा,रारा
photofrem,फोटोफ्रेम,फोफ्रेम
prahlaad,प्रहलाद,लालद
beesavaan,बीसवां,अवान
dvivedi,द्विवेदी,विवेडी
denewaali,देनेवाली,डेनवाली
burleson,बर्ल्सन,लेसोन
bharadwaj,भारद्वाज,दादवाज
jataati,जताती,आति
malegaon,मालेगांव,गेगांव
rahugaan,रहुगाँ,रहगां
mahamantra,महामंत्र,मंत्र
beast,बीस्ट,ट्ट
divyata,दिव्यता,द्याता
sanjivan,संजीवन,विवण
kuposhit,कुपोषित,सुषित
eksclation,एक्सक्लेशन,लक्लेशन
chadhega,चढ़ेगा,गेगा
texarkana,टेक्सरकाना,क्सारकाना
dungerpur,डूंगरपुर,डंगरपुर
sarahi,सराही,हाई
laalaparee,लालपरी,लापरी
aeronautics,एरोनॉटिक्स,नोराउटिक्स
worth,वर्थ,थ
aasteen,आस्तीन,इन्स
svapnika,स्वप्निका,व्वापनिका
upakaaryaalayon,उपकार्यालयों,कुकार्यालयों
mimicry,मिमिक्री,क्राई
ballabh,बल्लभ,अभाभ
veriphication,वैरीफ़िकेशन,फिइसेशन
hackensack,हैकेंसैक,हैकनसक
aakaash,आकाश,ाश
bona,बोना,ओ
clock,क्लाक,क्लॉक
daphan,द़फन,न्न
pegav,पेगव,वाव
kahlaya,कहलाया,लाया
madheekhedha,माड़ीखेड़ा,खिधा
teleebag,तेलीबाग,लीबग
dhaarak,धारक,दाक
nikaalani,निकालनी,नालानी
kanghe,कंघे,ए
prashnottari,प्रश्नोत्तरी,शार्णोत्तरी
kakinada,काकीनाड़ा,किनादा
bhaagyoday,भाग्योदय,ज्ञोदय
singer,सिंगार,रर
machaye,मचाए,ये
lekhakganon,लेखकगणों,खकगणों
uchhalne,उछालने,लने
dharmarajne,धर्मराजने,दरराजने
ainjal,ऐंजल,लाल
bantata,बंटता,बाटा
pharm,फाॅर्म,म
ravel,रवैल,ल
hanumangarh,हनुमानगढ़,हुमंगढ़
veeraangnaaon,वीरांगनाओं,विरांगनाओं
gaytri,गायत्री,ग्रिरी
venkatraman,वेंकटरमन,वकात्रमण
dibnoo,डिबनू,ननू
purooshottamachaary,पुरूषोत्तमाचार्य,शुषोट्टामाच्यारी
sanyojakon,संयोजकों,ज्योजकों
jhaauganj,झाउगंज,जौगंज
sarkaren,सरकारें,रालेन
newtest,न्यूटेस्ट,टेस्ट
shrikar,श्रीकर,रार
mitaao,मिटाओ,ओं
diyotsiddh,दियोटसिद्ध,दियोत्सिद्ध
bhoopsingh,भूपसिंह,पुसिंह
charchaaen,चर्चाएँ,आचाएं
prasarakon,प्रसारकों,रासाकों
nishpaap,निष्पाप,पपाप
flin,फ्लिन,निन
ranneetibanaa,रणनीतिबना,नीतिबना
eeaarjee,ईआरजी,रजी
dhaagaa,धागा,गा
gomukh,गौमुख,खुख
jud,जूड,द
khanikarmi,खनिकर्म,किकरमी
sharabh,शरभ,भाह
arellano,अरेलानो,लेलानो
ukhadhakar,उखड़कर,धाधार
lenevali,लेनेवाली,नेवाली
kumar,कुमार,र
singhde,सिंघाड़े,ढडे
toncil,टोंसिल,सिंल
davindarpal,दविन्दरपाल,दंदरपाल
singaar,सिंगार,ागर
khisakate,खिसकते,काकेटे
enid,एनिड,डिड
megapixal,मेगापिक्सल,पापिक्सल
digvijay,दिग्विजय,व्विजय
fazalon,फजलों,लालोन
doge,दोगे,ज
labelon,लेबलों,लेलोन
munafa,मुनाफा,फा
badhane,बड़ने,ने
very,वैरी,री
saatsera,सातसेरा,स्सेरा
ortega,ओर्टेगा,गेगा
rowe,रोवे,ज
bhatia,भाटिया,या
raajsthanwasiyon,राजस्थानवासियों,सस्थांवासियों
baagbageechon,बागबगीचों,ब्गेगों
wilkinson,विल्किंसन,इंसोन
daraati,डराती,दाती
atke,अटके,के
pramukhataapoorwak,प्रमुखतापूर्वक,ुमुखतापूर्वक
yatna,यत्न,ाना
nitin,नितिन,निन
city,सिटी,आई
radico,रेडिको,इको
dukanon,दुकानों,दुनोन
jalsansadhan,जलसंसाधन,जसनसाधन
masyendranath,मत्स्येंद्रनाथ,एन्द्रनाथ
behar,बिहार,र
barsheey,बर्षीय,जियों
avru,अवरु,यारू
daw,दाव,द
naqab,नक़ाब,बाब
saregama,सारेगामा,गेगामा
hugli,हुगली,हुलि
satti,सत्ती,इटी
neg,नेग,ज
mahabaleshwar,महाबलेश्वर,अबलेश्वर
placentia,प्लेसेंटिया,सेंटिया
varsaache,वर्साचे,चाचे
kumau,कुमाऊ,मौ
emi,एमी,मी
theatrs,थियेटर्स,ट्र्स
erika,एरिका,आका
khinchakar,खिंचकर,चाकर
raubadar,रौबदार,बुदादार
alto,ऑल्टो,ओ
kavyavidhaaon,काव्यविधाओं,याविधाओं
coon,कून,न
akron,अक्रोन,नों
tahkhaana,तहखाना,ठाखाना
samajjanon,समाजजनों,जाज्जनों
machaaye,मचाए,याए
suryadev,सूर्यदेव,दादेव
prathamik,प्राथमिक,अरामिक
pravritriyon,प्रवृत्रियों,रित्रियों
