English Word,Hindi Word,Predicted Word
kaathiyavadee,काठियावड़ी,कायाठिवाएं
aavriti,आवृत्ति,आविरिती
vidyaayein,विद्याएं,विदयायेंय
vidhivat,विधिवत,िविविधत
raadhe,राधे,राही
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुमियांकतर्णिद्स्ताल्ओए
praansangalee,प्राणसंगली,प्रासनगालीली
kanalog,कनलोग,कानलोगी
pudukkottai,पुदुकोट्टई,पुक्कोड्टात्सी
nicky,निकी,निकिकी
fuhadtaa,फूहड़ता,फ़फ़ातुला
patachep,पटाक्षेप,पटेचेप
retreate,रीट्वीट,रिक्रेठील
manovaigyaaniyon,मनोवैज्ञानियों,मानोवाजियानेतियों
stanadhari,स्तनधारी,स्तनाधारी
mukhyopadhyaay,मुखोपाध्याय,मुक्योप्यभोस
nirbaadh,निर्बाध,निरबाभा
todne,तोडऩे,तोंडी
avuti,आवृत्ति,विकुली
parikshankartaon,परीक्षणकर्ताओं,परिक्क्रणस्ताराओं
extactor,एक्सटेक्टर,इक्सटक्टर
nashik,नाशिक,निकिच
rasayanon,रसायनों,रसयानों
vaitravati,वैत्रवती,वित्रवाली
ogrenaaij,ऑग्रेनाइज,ोगरेनियां
chausingha,चौसिंगा,चुसिंघा
phalodi,फलोदी,फोलिडी
skhalan,स्खलन,स्खलानी
panaamaa,पनामा,पनामा
nigar,निगर,निगरा
monte,मोंटे,मोंकेली
suneeti,सुनीति,सुनिती
shrabon,शराबों,श्रबों
ambikaon,अम्बिकाओं,अम्बिकाओंच
gujara,गुजारा,ुजगरा
photofrem,फोटोफ्रेम,फोफक्रोमे
prahlaad,प्रहलाद,प्रहलाइड
beesavaan,बीसवां,बिसवानी
dvivedi,द्विवेदी,दिविवेशी
denewaali,देनेवाली,देनिवाली
burleson,बर्ल्सन,बुरलेसनो
bharadwaj,भारद्वाज,भरवाजों
jataati,जताती,जाताती
malegaon,मालेगांव,मेलागोंव
rahugaan,रहुगाँ,रुहागानी
mahamantra,महामंत्र,मामांर्त्र
beast,बीस्ट,बिस्टी
divyata,दिव्यता,दिवियताल
sanjivan,संजीवन,सजिन्वाजीन
kuposhit,कुपोषित,कुपोषिती
eksclation,एक्सक्लेशन,इकक्स्लेशने
chadhega,चढ़ेगा,चागेहाग
texarkana,टेक्सरकाना,तक्सरकानान
dungerpur,डूंगरपुर,दुंगरपरुची
sarahi,सराही,सरियां
laalaparee,लालपरी,लालापरी
aeronautics,एरोनॉटिक्स,एरोन्यूक्टिस
worth,वर्थ,वर्थी
aasteen,आस्तीन,आस्कीन
svapnika,स्वप्निका,स्वपिकानी
upakaaryaalayon,उपकार्यालयों,यपकुरायांयलों
mimicry,मिमिक्री,मिकिम्री
ballabh,बल्लभ,बल्लभ
veriphication,वैरीफ़िकेशन,विरिफेकिशेलन
hackensack,हैकेंसैक,हकेंसकाची
aakaash,आकाश,कास
bona,बोना,बोना
clock,क्लाक,क्लोकी
daphan,द़फन,दफानी
pegav,पेगव,पेगवा
kahlaya,कहलाया,किलया
madheekhedha,माड़ीखेड़ा,माखीखेड़ा
teleebag,तेलीबाग,तिलीबागी
dhaarak,धारक,धरक
nikaalani,निकालनी,िनकिलानी
kanghe,कंघे,केंघी
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
kakinada,काकीनाड़ा,ककिनाओंड
bhaagyoday,भाग्योदय,भायगोज़ाही
singer,सिंगार,सिंगरे
machaye,मचाए,माचिये
lekhakganon,लेखकगणों,लेकाखांगोंश
uchhalne,उछालने,ुचालेनी
dharmarajne,धर्मराजने,धर्रामांजेश
ainjal,ऐंजल,इंजल
bantata,बंटता,बनताता
pharm,फाॅर्म,फर्मी
ravel,रवैल,रवेल
hanumangarh,हनुमानगढ़,हुनमगन्रही
veeraangnaaon,वीरांगनाओं,विरांगनाओंग
gaytri,गायत्री,गियत्री
venkatraman,वेंकटरमन,वेक्तन्रामापीन
dibnoo,डिबनू,दिबनूर
purooshottamachaary,पुरूषोत्तमाचार्य,पूरकोष्ततायमरी
sanyojakon,संयोजकों,सयंगोपकोन
jhaauganj,झाउगंज,झौंगसी
sarkaren,सरकारें,सकर्रेचने
newtest,न्यूटेस्ट,नेवेट्स्टी
shrikar,श्रीकर,शिरकरी
mitaao,मिटाओ,मिताओओ
diyotsiddh,दियोटसिद्ध,योदित्स्तिधू
bhoopsingh,भूपसिंह,भूसिपंही
charchaaen,चर्चाएँ,चरकेहं
prasarakon,प्रसारकों,प्रसारकोंख
nishpaap,निष्पाप,निशपापा
flin,फ्लिन,फिलिन
ranneetibanaa,रणनीतिबना,रनिनबिनाली
eeaarjee,ईआरजी,ियारिबेल
dhaagaa,धागा,धागा
gomukh,गौमुख,ोगमुकी
jud,जूड,जुक
khanikarmi,खनिकर्म,खिनकरिमी
sharabh,शरभ,शरभा
arellano,अरेलानो,रेल्यूनेली
ukhadhakar,उखड़कर,उखखाकर्य
lenevali,लेनेवाली,ेलेनलिवा
kumar,कुमार,कुमरा
singhde,सिंघाड़े,सिंघेडी
toncil,टोंसिल,टोंकिली
davindarpal,दविन्दरपाल,दिविंदर्पल
singaar,सिंगार,सिंगरा
khisakate,खिसकते,िकिकासेठी
enid,एनिड,नियांश
megapixal,मेगापिक्सल,मेगिपक्शाल
digvijay,दिग्विजय,दिगिविजाह
fazalon,फजलों,फज़लोन
doge,दोगे,ोडोगी
labelon,लेबलों,लबेलों
munafa,मुनाफा,मुनोला
badhane,बड़ने,बाधने
very,वैरी,विरेय
saatsera,सातसेरा,ससतेराल
